tweet_id,text,thread_context,true_intent,true_escalation_decision,escalation_reason,ambiguity_flag,notes
36154,"@Uber_Support Above all, I had to pay the cancellation fee. 3rd instance in one week.",,cancellation_fee_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 6 mapped from context. Auto-handle candidate.
127177,@Uber_Support I finally found a way to use online support to get a refund for the amount overcharged on Thursday ride with Uber.  I'll retweet my original complaint with that update. Please make it easier to find help with both the Uber app and Uber online.,"[Customer]: Can't trust @115873! Booking request showed fare of $43.80. Driver ignored navigation system guidance &amp; my advice, taking a longer route. Uber charged $49.52. Uber quoted $50 for return trip. I took Yellow Cab home for $28. Can't connect with @Uber_Support. @131187 @7170 @136084 @119737 @120330
[Uber_Support]: @144559 Let's look into that!  Send us a note at https://t.co/y4EDPcVZOI so our team can connect.",fare_overcharge_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 5 mapped from context. Auto-handle candidate.
470949,@Uber_Support You assholes don't even have a customer care number for India and keep harassing citizens and now y'all are literally deducting money without the customer even booking a ride and all y'all do is ask people to fill a link ? Ask your Mumma to fill that link asshole,"[Customer]: @116288 @115873 added RS 252 in my credits because I was overcharged for my previous ride. Now I can't see the credits in my payments section without having used it. Wow.
[Uber_Support]: @227126 Here to help! Send us a note via https://t.co/OhfgxSAY58 and we'll be in touch.",driver_unsafe_incident,escalate,"Severe brand hostility, high churn risk, and profanity.",,Customer is highly hostile/abusive; requires human de-escalation.
126492,I am really at the edge of really hating @115873 @Uber_Support fix ya damn gps and stop having drivers drive to wherever Uber you are ruining the whole experience FIX YOUR DAMN GPS FOR THE DRIVERS,,app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 4 mapped from context. Auto-handle candidate.
255261,@Uber_Support How do I send a note ?,"[Customer]: @115873 how come I can’t use my promotional code for my first ride. It says not valid for this account ?
[Uber_Support]: @176693 Let's take a closer look! Send us a note via https://t.co/lqVgKo4ZO3 so our team can follow up.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
482388,@Uber_Support Sent,"[Customer]: @Uber_Support No. Let’s do this via DM. Your site is too cumbersome. AND another drive just cancelled on us. This stinks. Look at my account and you should deal with those drivers.
[Customer]: @Uber_Support Oh wait! 4th driver cancelled. I’m over it. They all call and if they don’t like where you’re going or you don’t answer they cancel.
[Uber_Support]: @229723 We're sorry to hear this was your experience. Can you send us a DM with your email address so we can assist?",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
414646,In the last 2 days I have been sexually harassed by 2 passengers that I drove for @115873 &amp; I get no support from Uber at all  #MeToo,,driver_unsafe_incident,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
308980,".@115873 driver caused an accident that left my Dad in the ER. They not only charged him, but gave him an extra fee. Boycott this shit company",,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
583039,@Uber_Support @131077 My phone was accidentally left in an Uber cab. The battery was flat. I had booked the cab with my mobile number which is: 07961108067 can you please inform me how to contact the driver with which my phone was left in. Thank you.,,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
235544,Hey @115873 @137362 ....why is my account disabled?.. I can’t wait 48 hours I have a family that needs to be transported!!! ...minors!!!,,account_access_issue,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 9 mapped from context. Auto-handle candidate.
384863,@115873 got charged £3.50 cancellation fee from my last trip. Driver never indicated he was outside. Not sure how this is my fault.,,cancellation_fee_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 6 mapped from context. Auto-handle candidate.
311673,"Hey @Uber_Support, how can I report a hit and run from one of your drivers if I don't have an account with your company?",,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
150076,@Uber_Support hi Team..payment has been deducted thrice for a single ride...is there some bug in the system,,app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 4 mapped from context. Auto-handle candidate.
307252,@Uber_Support My last trip I lost one item but was charged the lost item fee twice. Customer service will not issue a refund for the 2nd fee,,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
304648,@Uber_Support it wasn’t someone driving me it was another person who almost hit me she couldnt wait,"[Customer]: I swear yall need to get your drivers in check @115873 driver almost hit me couldnt even wait
[Uber_Support]: @188738 We're sorry to hear this was your experience. Contact us via https://t.co/IeSxT5cVHC and we'll be in touch.",driver_unsafe_incident,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
109168,"@Uber_Support liar! You said the exact same thing EXACT SAME MESSAGE on the 18th, this is that email. then you sent another email trying to explain what a hold is and that i can contact my bank and they will assure me the money is not gone, but i did, and the money is gone. you double charged! https://t.co/xPRDEwxcAV","[Customer]: on the 18th i was double charged by @uber_support and  they told me over the phone i wasn't but the next day i saw the debit on my account and then was told it would be fixed within 48hrs, just so you all know its now the 23rd and still not fixed, ive filed a dispute with paypal
[Uber_Support]: @140223 It seems a member of our team has reached out to you. Please check your email and follow up with them there.",fare_overcharge_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 5 mapped from context. Auto-handle candidate.
273406,@Uber_Support My app still not working. Why????,"[Uber_Support]: @181305 Sorry to hear about the trouble! A member of our team will follow up with you soon. Thanks for your patience.
[Customer]: @Uber_Support No one contacted me till now....and also I am not able to ride using app .
[Uber_Support]: @181305 A member of our team has been in touch via email, so please check your inbox and follow up there directly",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
499203,@Uber_Support Still waiting for ur response??,"[Uber_Support]: @234217 We're so sorry about that! Please send us a DM with your email address with details so we can connect.
[Customer]: @Uber_Support Pls call me I over now last 1 hour I m fed up with u guys. U have my number call me and if seriously want to help me first book my cab.
[Uber_Support]: @234217 Here to help! Please confirm your email address or phone number so we can further assist.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
411157,@Uber_Support please check DM,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
97638,i need help @115877,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
364110,@Uber_Support How do I get more than canned answers that don't pertain to an overcharge from your staff in app support?,,fare_overcharge_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 5 mapped from context. Auto-handle candidate.
536116,"Assaulted by an @115873 driver in Paris on Wednesday night. Driver left the car screaming and attacked me with punches and kicks. Crazy. @5168 customer service finally connected w/ me Friday and offered to refund my 9,69€ ride. 1/2",,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
303614,@Uber_Support @188490 Uber support is quick! Sexual harassment of any kind needs to be a zero tolerance/ 1-strike policy.,"[Customer]: Love feeling unsafe in an Uber. Love being hit on in a small space with a stranger I can't escape 🙃
[Uber_Support]: @188490 We're here to help! Send us a DM with your email address so we can connect.",driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
557232,"@Uber_Support #UBER
#THIEF
NOW YOU DAY YOU CAN'T FIND TRIPS
#DISTURBING
#CRIMINAL
#INCOMPETENCE
BANK NOTIFIED
#USAA WILL SORT IT OUT
#BEWARE
@115873 
@Uber_Support 
THEY WILL CHEAT YOU
DO NOT USE
WITH ALLEGATIONS OF
#DRIVER
#APP
#ERROR
DECEPTION AND VIOLENCE
NO MORE CHANCES https://t.co/xw4szVPlOg","[Customer]: @115873 @Uber_Support #BEWARE
#Uber
#UberSupport
THEY WILL CHEAT YOU
CHARGED MY CARD NOT
THREE (3) BUT
FOUR (4)
TIMES. FOR SAME RIDE
BANK NOTIFIED
DISPUTES FILED
DO NOT USE 
@115873 FOR ANYTHING
USE AT YOUR OWN RISK
#BEWARE https://t.co/dRhCUm2Ypx
[Uber_Support]: @229030 We've followed up via in-app support.",driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
